Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/item,19059,0,3,4.114002267395613,1.6534000169485807,2040.9671999514103,54.41728317330395,31.76269801498828,0.0,3,3,3,4,4,5,6,7,46,2000,2000
GET,/item/1,1,0,1.4211999950930476,1.4211999950930476,1.4211999950930476,1.4211999950930476,51.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10,1,0,0.9332000045105815,0.9332000045105815,0.9332000045105815,0.9332000045105815,52.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/100,1,0,1.0231999913230538,1.0231999913230538,1.0231999913230538,1.0231999913230538,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1000,1,0,1.007599988952279,1.007599988952279,1.007599988952279,1.007599988952279,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10000,1,0,0.9632000001147389,0.9632000001147389,0.9632000001147389,0.9632000001147389,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10001,1,0,1.0236999951303005,1.0236999951303005,1.0236999951303005,1.0236999951303005,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10002,1,0,0.8912000339478254,0.8912000339478254,0.8912000339478254,0.8912000339478254,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10003,1,0,0.9599000914022326,0.9599000914022326,0.9599000914022326,0.9599000914022326,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10004,1,0,1.685700030066073,1.685700030066073,1.685700030066073,1.685700030066073,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10005,1,0,1.4057999942451715,1.4057999942451715,1.4057999942451715,1.4057999942451715,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10006,1,0,1.37339998036623,1.37339998036623,1.37339998036623,1.37339998036623,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10007,1,0,1.5740999951958656,1.5740999951958656,1.5740999951958656,1.5740999951958656,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10008,1,0,1.4684000052511692,1.4684000052511692,1.4684000052511692,1.4684000052511692,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10009,1,0,1.090400037355721,1.090400037355721,1.090400037355721,1.090400037355721,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1001,1,0,1.0447000386193395,1.0447000386193395,1.0447000386193395,1.0447000386193395,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10010,1,0,1.7305000219494104,1.7305000219494104,1.7305000219494104,1.7305000219494104,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10011,1,0,0.9462999878451228,0.9462999878451228,0.9462999878451228,0.9462999878451228,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10012,1,0,1.6055000014603138,1.6055000014603138,1.6055000014603138,1.6055000014603138,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10013,1,0,1.0754000395536423,1.0754000395536423,1.0754000395536423,1.0754000395536423,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10014,1,0,0.9376999223604798,0.9376999223604798,0.9376999223604798,0.9376999223604798,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10015,1,0,0.9241999359801412,0.9241999359801412,0.9241999359801412,0.9241999359801412,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10016,1,0,0.9434000821784139,0.9434000821784139,0.9434000821784139,0.9434000821784139,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10017,1,0,0.9596999734640121,0.9596999734640121,0.9596999734640121,0.9596999734640121,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10018,1,0,1.0803000768646598,1.0803000768646598,1.0803000768646598,1.0803000768646598,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10019,1,0,0.9435999672859907,0.9435999672859907,0.9435999672859907,0.9435999672859907,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1002,1,0,0.8889000164344907,0.8889000164344907,0.8889000164344907,0.8889000164344907,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10020,1,0,0.9056000271812081,0.9056000271812081,0.9056000271812081,0.9056000271812081,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10021,1,0,1.1597999837249517,1.1597999837249517,1.1597999837249517,1.1597999837249517,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10022,1,0,1.659100060351193,1.659100060351193,1.659100060351193,1.659100060351193,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10023,1,0,1.141499960795045,1.141499960795045,1.141499960795045,1.141499960795045,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10024,1,0,1.0375999845564365,1.0375999845564365,1.0375999845564365,1.0375999845564365,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10025,1,0,1.1768999975174665,1.1768999975174665,1.1768999975174665,1.1768999975174665,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10026,1,0,1.3774000108242035,1.3774000108242035,1.3774000108242035,1.3774000108242035,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10027,1,0,1.5042000450193882,1.5042000450193882,1.5042000450193882,1.5042000450193882,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10028,1,0,0.9265000699087977,0.9265000699087977,0.9265000699087977,0.9265000699087977,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10029,1,0,1.4262000331655145,1.4262000331655145,1.4262000331655145,1.4262000331655145,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1003,1,0,1.4112999197095633,1.4112999197095633,1.4112999197095633,1.4112999197095633,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10030,1,0,1.243300037458539,1.243300037458539,1.243300037458539,1.243300037458539,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10031,1,0,0.950200017541647,0.950200017541647,0.950200017541647,0.950200017541647,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10032,1,0,1.626600045710802,1.626600045710802,1.626600045710802,1.626600045710802,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10033,1,0,0.9380000410601497,0.9380000410601497,0.9380000410601497,0.9380000410601497,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10034,1,0,2.2631000028923154,2.2631000028923154,2.2631000028923154,2.2631000028923154,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10035,1,0,1.8121999455615878,1.8121999455615878,1.8121999455615878,1.8121999455615878,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10036,1,0,1.2540000025182962,1.2540000025182962,1.2540000025182962,1.2540000025182962,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10037,1,0,1.5448000049218535,1.5448000049218535,1.5448000049218535,1.5448000049218535,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10038,1,0,1.1165000032633543,1.1165000032633543,1.1165000032633543,1.1165000032633543,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10039,1,0,0.94550009816885,0.94550009816885,0.94550009816885,0.94550009816885,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1004,1,0,1.0037999600172043,1.0037999600172043,1.0037999600172043,1.0037999600172043,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10040,1,0,1.6702000284567475,1.6702000284567475,1.6702000284567475,1.6702000284567475,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10041,1,0,1.0601000394672155,1.0601000394672155,1.0601000394672155,1.0601000394672155,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10042,1,0,0.9840999264270067,0.9840999264270067,0.9840999264270067,0.9840999264270067,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10043,1,0,1.0106000117957592,1.0106000117957592,1.0106000117957592,1.0106000117957592,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10044,1,0,1.0227999882772565,1.0227999882772565,1.0227999882772565,1.0227999882772565,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10045,1,0,1.8625999800860882,1.8625999800860882,1.8625999800860882,1.8625999800860882,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10046,1,0,1.7064999556168914,1.7064999556168914,1.7064999556168914,1.7064999556168914,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10047,1,0,1.5796000370755792,1.5796000370755792,1.5796000370755792,1.5796000370755792,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10048,1,0,1.0370999807491899,1.0370999807491899,1.0370999807491899,1.0370999807491899,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10049,1,0,1.0957000777125359,1.0957000777125359,1.0957000777125359,1.0957000777125359,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1005,1,0,1.2217999901622534,1.2217999901622534,1.2217999901622534,1.2217999901622534,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10050,1,0,0.8852999890223145,0.8852999890223145,0.8852999890223145,0.8852999890223145,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10051,1,0,0.9461999870836735,0.9461999870836735,0.9461999870836735,0.9461999870836735,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10052,1,0,0.9775999933481216,0.9775999933481216,0.9775999933481216,0.9775999933481216,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10053,1,0,1.352399936877191,1.352399936877191,1.352399936877191,1.352399936877191,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10054,1,0,0.9414999512955546,0.9414999512955546,0.9414999512955546,0.9414999512955546,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10055,1,0,1.3086999533697963,1.3086999533697963,1.3086999533697963,1.3086999533697963,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10056,1,0,1.5825999435037374,1.5825999435037374,1.5825999435037374,1.5825999435037374,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10057,1,0,1.9604000262916088,1.9604000262916088,1.9604000262916088,1.9604000262916088,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10058,1,0,1.0062999790534377,1.0062999790534377,1.0062999790534377,1.0062999790534377,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10059,1,0,1.2269000289961696,1.2269000289961696,1.2269000289961696,1.2269000289961696,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1006,1,0,1.2400000123307109,1.2400000123307109,1.2400000123307109,1.2400000123307109,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10060,1,0,1.0285000316798687,1.0285000316798687,1.0285000316798687,1.0285000316798687,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10061,1,0,1.0534999892115593,1.0534999892115593,1.0534999892115593,1.0534999892115593,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10062,1,0,1.2024000752717257,1.2024000752717257,1.2024000752717257,1.2024000752717257,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10063,1,0,0.978600000962615,0.978600000962615,0.978600000962615,0.978600000962615,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
